"duration","frequency","difference"
14.2877123795494,95,0.334199446722183
14.2877123795494,100,0.334363052900496
14.2877123795494,105,0.333127666773645
14.2877123795494,110,0.330493288341716
14.2877123795494,115,0.326459917604659
14.2877123795494,120,0.32102755456249
14.2877123795494,125,0.314196199215199
14.2877123795494,130,0.305965851562823
14.2877123795494,135,0.296336511605284
14.2877123795494,140,0.285308179342674
14.2877123795494,145,0.272880854774988
14.2877123795494,150,0.259054537902142
14.2877123795494,155,0.243829228724181
14.2877123795494,160,0.227204927241129
14.2877123795494,165,0.209181633452973
14.2877123795494,170,0.189759347359685
14.2877123795494,175,0.168938068961297
14.2877123795494,180,0.146717798257787
14.2877123795494,185,0.123098535249148
14.2877123795494,190,0.098080279935455
14.2877123795494,195,0.071663032316614
14.2877123795494,200,0.0438467923926701
14.3581017074408,0,0.0507879666486889
14.3581017074408,5,0.077317969891893
14.3581017074408,10,0.102448980830045
14.3581017074408,15,0.126180999463044
14.3581017074408,20,0.148514025790876
14.3581017074408,25,0.169448059813697
14.3581017074408,30,0.188983101531423
14.3581017074408,35,0.207119150943983
14.3581017074408,40,0.223856208051417
14.3581017074408,45,0.239194272853754
14.3581017074408,50,0.253133345350966
14.3581017074408,55,0.265673425543089
14.3581017074408,60,0.27681451343009
14.3581017074408,65,0.286556609011996
14.3581017074408,70,0.294899712288791
14.3581017074408,75,0.301843823260446
14.3581017074408,80,0.30738894192701
14.3581017074408,85,0.311535068288452
14.3581017074408,90,0.314282202344808
14.3581017074408,95,0.315630344096043
14.3581017074408,100,0.315579493542155
14.3581017074408,105,0.314129650683185
14.3581017074408,110,0.311280815519077
14.3581017074408,115,0.307032988049842
14.3581017074408,120,0.301386168275515
14.3581017074408,125,0.294340356196052
14.3581017074408,130,0.285895551811534
14.3581017074408,135,0.276051755121876
14.3581017074408,140,0.264808966127076
14.3581017074408,145,0.252167184827229
14.3581017074408,150,0.238126411222196
14.3581017074408,155,0.222686645312093
14.3581017074408,160,0.205847887096864
14.3581017074408,165,0.187610136576532
14.3581017074408,170,0.167973393751102
14.3581017074408,175,0.146937658620558
14.3581017074408,180,0.124502931184921
14.3581017074408,185,0.10066921144412
14.3581017074408,190,0.0754364993982362
14.3581017074408,195,0.0488047950472447
14.3581017074408,200,0.0207740983911203
14.4252159032994,0,0.0367654734636826
14.4252159032994,5,0.0630909983924419
14.4252159032994,10,0.0880175310160992
14.4252159032994,15,0.111545071334599
14.4252159032994,20,0.133673619347947
14.4252159032994,25,0.154403175056267
14.4252159032994,30,0.173733738459482
14.4252159032994,35,0.191665309557509
14.4252159032994,40,0.208197888350514
14.4252159032994,45,0.22333147483835
14.4252159032994,50,0.237066069021049
14.4252159032994,55,0.249401670898674
14.4252159032994,60,0.260338280471245
14.4252159032994,65,0.269875897738642
14.4252159032994,70,0.278014522700903
14.4252159032994,75,0.284754155358086
14.4252159032994,80,0.290094795710183
14.4252159032994,85,0.294036443757148
14.4252159032994,90,0.296579099498995
14.4252159032994,95,0.297722762935743
14.4252159032994,100,0.297467434067359
14.4252159032994,105,0.29581311289384
14.4252159032994,110,0.292759799415273
14.4252159032994,115,0.288307493631558
14.4252159032994,120,0.282456195542749
14.4252159032994,125,0.275205905148843
14.4252159032994,130,0.26655662244977
14.4252159032994,135,0.256508347445568
14.4252159032994,140,0.245061080136328
14.4252159032994,145,0.232214820521962
14.4252159032994,150,0.217969568602484
14.4252159032994,155,0.202325324377878
14.4252159032994,160,0.185282087848152
14.4252159032994,165,0.166839859013345
14.4252159032994,170,0.146998637873422
14.4252159032994,175,0.125758424428394
14.4252159032994,180,0.10311921867823
14.4252159032994,185,0.0790810206229379
14.4252159032994,190,0.05364383026258
14.4252159032994,195,0.0268076475970558
14.4252159032994,200,-0.00142752737350524
14.4893462407191,0,0.0231817441009541
14.4893462407191,5,0.0493118817030874
14.4893462407191,10,0.0740430270001501
14.4893462407191,15,0.0973751799921565
14.4893462407191,20,0.119308340678946
14.4893462407191,25,0.139842509060696
14.4893462407191,30,0.158977685137278
14.4893462407191,35,0.176713868908828
14.4893462407191,40,0.193051060375229
14.4893462407191,45,0.207989259536546
14.4893462407191,50,0.221528466392709
14.4893462407191,55,0.233668680943727
14.4893462407191,60,0.244409903189658
14.4893462407191,65,0.253752133130563
14.4893462407191,70,0.261695370766281
14.4893462407191,75,0.26823961609688
14.4893462407191,80,0.273384869122407
14.4893462407191,85,0.277131129842772
14.4893462407191,90,0.279478398258051
14.4893462407191,95,0.280426674368238
14.4893462407191,100,0.279975958173295
14.4893462407191,105,0.278126249673256
14.4893462407191,110,0.274877548868085
14.4893462407191,115,0.270229855757805
14.4893462407191,120,0.264183170342438
14.4893462407191,125,0.256737492621944
14.4893462407191,130,0.24789282259633
14.4893462407191,135,0.237649160265596
14.4893462407191,140,0.226006505629767
14.4893462407191,145,0.21296485868884
14.4893462407191,150,0.198524219442787
14.4893462407191,155,0.182684587891628
14.4893462407191,160,0.165445964035365
14.4893462407191,165,0.146808347873951
14.4893462407191,170,0.126771739407449
14.4893462407191,175,0.105336138635841
14.4893462407191,180,0.0825015455591241
14.4893462407191,185,0.0582679601773193
14.4893462407191,190,0.0326353824903545
14.4893462407191,195,0.00560381249832403
14.4893462407191,200,-0.0228267497988721
14.5507467853832,0,0.0100071138845
14.5507467853832,5,0.0359501810804883
14.5507467853832,10,0.0604942559713589
14.5507467853832,15,0.0836393385571228
14.5507467853832,20,0.105385428837687
14.5507467853832,25,0.125732526813235
14.5507467853832,30,0.144680632483616
14.5507467853832,35,0.16222974584895
14.5507467853832,40,0.178379866909145
14.5507467853832,45,0.193130995664169
14.5507467853832,50,0.206483132114133
14.5507467853832,55,0.218436276259004
14.5507467853832,60,0.228990428098736
14.5507467853832,65,0.238145587633372
14.5507467853832,70,0.245901754862915
14.5507467853832,75,0.252258929787282
14.5507467853832,80,0.257217112406607
14.5507467853832,85,0.260776302720786
14.5507467853832,90,0.262936500729824
14.5507467853832,95,0.263697706433807
14.5507467853832,100,0.263059919832685
14.5507467853832,105,0.261023140926419
14.5507467853832,110,0.257587369715027
14.5507467853832,115,0.252752606198547
14.5507467853832,120,0.246518850376954
14.5507467853832,125,0.238886102250249
14.5507467853832,130,0.229854361818421
14.5507467853832,135,0.219423629081511
14.5507467853832,140,0.207593904039449
14.5507467853832,145,0.194365186692316
14.5507467853832,150,0.179737477040022
14.5507467853832,155,0.163710775082664
14.5507467853832,160,0.146285080820193
14.5507467853832,165,0.127460394252589
14.5507467853832,170,0.107236715379872
14.5507467853832,175,0.0856140442020184
14.5507467853832,180,0.0625923807191379
14.5507467853832,185,0.0381717249310798
14.5507467853832,190,0.0123520768379423
14.5507467853832,195,-0.0148665635603533
14.5507467853832,200,-0.0434841962637442
14.6096404744368,0,-0.00278506306457033
14.6096404744368,5,0.0229785714180212
14.6096404744368,10,0.0473432135954321
14.6096404744368,15,0.070308863467733
14.6096404744368,20,0.0918755210349776
14.6096404744368,25,0.112043186297072
14.6096404744368,30,0.130811859254077
14.6096404744368,35,0.148181539905903
14.6096404744368,40,0.164152228252705
14.6096404744368,45,0.178723924294365
14.6096404744368,50,0.19189662803091
14.6096404744368,55,0.203670339462344
14.6096404744368,60,0.214045058588608
14.6096404744368,65,0.223020785409868
14.6096404744368,70,0.23059751992597
14.6096404744368,75,0.236775262136933
14.6096404744368,80,0.241554012042836
14.6096404744368,85,0.244933769643592
14.6096404744368,90,0.246914534939244
14.6096404744368,95,0.247496307929796
14.6096404744368,100,0.246679088615221
14.6096404744368,105,0.24446287699552
14.6096404744368,110,0.24084767307076
14.6096404744368,115,0.235833476840825
14.6096404744368,120,0.229420288305797
14.6096404744368,125,0.22160810746572
14.6096404744368,130,0.212396934320475
14.6096404744368,135,0.201786768870127
14.6096404744368,140,0.189777611114637
14.6096404744368,145,0.176369461054104
14.6096404744368,150,0.161562318688378
14.6096404744368,155,0.145356184017631
14.6096404744368,160,0.127751057041712
14.6096404744368,165,0.10874693776068
14.6096404744368,170,0.0883438261745365
14.6096404744368,175,0.0665417222833024
14.6096404744368,180,0.0433406260869734
14.6096404744368,185,0.0187405375855429
14.6096404744368,190,-0.00725854322105501
14.6096404744368,195,-0.0346566163327538
14.6096404744368,200,-0.0634536817495487
14.6662240028032,0,-0.0152188166034628
14.6662240028032,5,0.0103724235836621
14.6662240028032,10,0.0345646714656546
14.6662240028032,15,0.0573579270425671
14.6662240028032,20,0.0787521903143394
14.6662240028032,25,0.0987474612810544
14.6662240028032,30,0.117343739942561
14.6662240028032,35,0.134541026298982
14.6662240028032,40,0.150339320350338
14.6662240028032,45,0.1647386220966
14.6662240028032,50,0.177738931537714
14.6662240028032,55,0.189340248673716
14.6662240028032,60,0.199542573504598
14.6662240028032,65,0.208345906030374
14.6662240028032,70,0.215750246251042
14.6662240028032,75,0.221755594166582
14.6662240028032,80,0.22636194977703
14.6662240028032,85,0.229569313082403
14.6662240028032,90,0.231377684082591
14.6662240028032,95,0.231787062777722
14.6662240028032,100,0.230797449167746
14.6662240028032,105,0.228408843252618
14.6662240028032,110,0.224621245032431
14.6662240028032,115,0.219434654507065
14.6662240028032,120,0.212849071676624
14.6662240028032,125,0.204864496541066
14.6662240028032,130,0.195480929100386
14.6662240028032,135,0.184698369354617
14.6662240028032,140,0.172516817303721
14.6662240028032,145,0.158936272947738
14.6662240028032,150,0.14395673628661
14.6662240028032,155,0.127578207320415
14.6662240028032,160,0.109800686049037
14.6662240028032,165,0.0906241724726113
14.6662240028032,170,0.0700486665910316
14.6662240028032,175,0.0480741684043875
14.6662240028032,180,0.0247006779126325
14.6662240028032,185,-7.18048842922592e-05
14.6662240028032,190,-0.0262432799862714
14.6662240028032,195,-0.0538137473933561
14.6662240028032,200,-0.0827832071056195
14.7206717868256,0,-0.0273158978284292
14.7206717868256,5,-0.00189054491691107
14.7206717868256,10,0.0221358156895301
14.7206717868256,15,0.0447631839907734
14.7206717868256,20,0.0659915599870163
14.7206717868256,25,0.0858209436780937
14.7206717868256,30,0.104251335064044
14.7206717868256,35,0.12128273414488
14.7206717868256,40,0.136915140920655
14.7206717868256,45,0.151148555391255
14.7206717868256,50,0.163982977556799
14.7206717868256,55,0.175418407417214
14.7206717868256,60,0.185454844972541
14.7206717868256,65,0.194092290222693
14.7206717868256,70,0.201330743167769
14.7206717868256,75,0.207170203807738
14.7206717868256,80,0.211610672142613
14.7206717868256,85,0.214652148172343
14.7206717868256,90,0.216294631896942
14.7206717868256,95,0.216538123316476
14.7206717868256,100,0.215382622430885
14.7206717868256,105,0.212828129240181
14.7206717868256,110,0.20887464374436
14.7206717868256,115,0.203522165943449
14.7206717868256,120,0.196770695837393
14.7206717868256,125,0.188620233426224
14.7206717868256,130,0.179070778709986
14.7206717868256,135,0.16812233168861
14.7206717868256,140,0.155774892362118
14.7206717868256,145,0.142028460730549
14.7206717868256,150,0.126883036793826
14.7206717868256,155,0.110338620552006
14.7206717868256,160,0.0923952120050436
14.7206717868256,165,0.0730528111530369
14.7206717868256,170,0.0523114179958749
14.7206717868256,175,0.0301710325336483
14.7206717868256,180,0.00663165476626454
14.7206717868256,185,-0.0183067153062383
14.7206717868256,190,-0.0446440776838317
14.7206717868256,195,-0.0723804323665684
14.7206717868256,200,-0.101515779354388
14.7731392067197,0,-0.0390960632431426
14.7731392067197,5,-0.0138305639877643
14.7731392067197,10,0.0100359429625119
14.7731392067197,15,0.0325034576076963
14.7731392067197,20,0.0535719799477541
14.7731392067197,25,0.0732415099827233
14.7731392067197,30,0.0915120477125374
14.7731392067197,35,0.108383593137287
14.7731392067197,40,0.123856146256942
14.7731392067197,45,0.137929707071416
14.7731392067197,50,0.150604275580807
14.7731392067197,55,0.161879851785127
14.7731392067197,60,0.171756435684282
14.7731392067197,65,0.180234027278336
14.7731392067197,70,0.187312626567321
14.7731392067197,75,0.192992233551145
14.7731392067197,80,0.197272848229904
14.7731392067197,85,0.200154470603489
14.7731392067197,90,0.201637100671987
14.7731392067197,95,0.201720738435431
14.7731392067197,100,0.200405383893676
14.7731392067197,105,0.197691037046858
14.7731392067197,110,0.193577697894948
14.7731392067197,115,0.188065366437892
14.7731392067197,120,0.181154042675748
14.7731392067197,125,0.172843726608434
14.7731392067197,130,0.163134418236073
14.7731392067197,135,0.152026117558562
14.7731392067197,140,0.139518824575987
14.7731392067197,145,0.12561253928824
14.7731392067197,150,0.110307261695406
14.7731392067197,155,0.0936029917974991
14.7731392067197,160,0.0754997295944333
14.7731392067197,165,0.0559974750862456
14.7731392067197,170,0.0350962282729758
14.7731392067197,175,0.0127959891545923
14.7731392067197,180,-0.0109032422688664
14.7731392067197,185,-0.0360014659975152
14.7731392067197,190,-0.0624986820312145
14.7731392067197,195,-0.0903948903700469
14.7731392067197,200,-0.119690091013985
14.8237652797897,0,-0.0505773155939504
14.8237652797897,5,-0.0254660599222778
14.8237652797897,10,-0.00175379655581293
14.8237652797897,15,0.0205594745055944
14.8237652797897,20,0.0414737532619318
14.8237652797897,25,0.0609890397131425
14.8237652797897,30,0.0791053338591795
14.8237652797897,35,0.0958226357001494
14.8237652797897,40,0.111140945236066
14.8237652797897,45,0.125060262466783
14.8237652797897,50,0.1375805873924
14.8237652797897,55,0.148701920012974
14.8237652797897,60,0.158424260328372
14.8237652797897,65,0.166747608338685
14.8237652797897,70,0.173671964043834
14.8237652797897,75,0.1791973274439
14.8237652797897,80,0.183323698538877
14.8237652797897,85,0.186051077328749
14.8237652797897,90,0.187379463813495
14.8237652797897,95,0.187308857993144
14.8237652797897,100,0.185839259867647
14.8237652797897,105,0.182970669437052
14.8237652797897,110,0.178703086701363
14.8237652797897,115,0.173036511660517
14.8237652797897,120,0.165970944314612
14.8237652797897,125,0.157506384663608
14.8237652797897,130,0.147642832707455
14.8237652797897,135,0.136380288446188
14.8237652797897,140,0.123718751879803
14.8237652797897,145,0.109658223008321
14.8237652797897,150,0.0941987018317266
14.8237652797897,155,0.0773401883500326
14.8237652797897,160,0.0590826825632173
14.8237652797897,165,0.0394261844712973
14.8237652797897,170,0.0183706940742693
14.8237652797897,175,-0.00408378862792008
14.8237652797897,180,-0.0279372636351606
14.8237652797897,185,-0.0531897309475365
14.8237652797897,190,-0.0798411905650165
14.8237652797897,195,-0.107891642487629
14.8237652797897,200,-0.137341086715292
14.8726748802706,0,-0.0617761090976593
14.8726748802706,5,-0.0368138673945083
14.8726748802706,10,-0.0132506179965158
